originalTitle,body,reformulatedTitle
"what stat represent total heap, stat, and heap minus stack"," Go runtime has a lot of different variables related to heap and stack and some of the stack numbers are part of the heap numbers, leading to confusion (for me). For example, in this link. it says In the runtime docs (excerpt below), it gives 7 different heap related fields (that is, fields of the memstat struct) without clearly explaining which ones include stack, and similarly, which stack fields are included in heap, and how that relates to total allocations.this is a problem, because I want to compare heap against stack, but I don't want to choose a heap variable that includes stack (obviously).Questions1). Does total allocation field include heap, stack or both?2) which heap fields do not include numbers stack?3) which heap fields include numbers for stack?4) which stack fields do not include numbers for heap? <code>  // Stack numbers are part of the heap numbers, separate those out for user consumption stats.StackSys = stats.StackInuse stats.HeapInuse -= stats.StackInuse stats.HeapSys -= stats.StackInuse Alloc uint64 // bytes allocated and still in use TotalAlloc uint64 // bytes allocated (even if freed) Sys uint64 // bytes obtained from system (sum of XxxSys below) Lookups uint64 // number of pointer lookups Mallocs uint64 // number of mallocs Frees uint64 // number of frees // Main allocation heap statistics. HeapAlloc uint64 // bytes allocated and still in use HeapSys uint64 // bytes obtained from system HeapIdle uint64 // bytes in idle spans HeapInuse uint64 // bytes in non-idle span HeapReleased uint64 // bytes released to the OS HeapObjects uint64 // total number of allocated objects // Low-level fixed-size structure allocator statistics. // Inuse is bytes used now. // Sys is bytes obtained from system. StackInuse uint64 // bytes used by stack allocator StackSys uint64","which fields in memstats struct refer only to heap, only to stack"
Golang: Accessing a map using its reference," I try to loop through a map, that I pass as a pointer to a function, but I can't find a way to access the elements. This is the code: Line 4 in this example return following compile error: I tried brackets, but it had no effect. If I take away all reference operators (* &) then it compiles fine. How must I write this? <code>  func refreshSession(sessions *map[string]Session) { now := time.Now() for sid := range *sessions { if now.After(*sessions[sid].timestamp.Add(sessionRefresh)) { delete( *sessions, sid ) } }} ./controller.go:120: invalid operation: sessions[sid] (type *map[string]Session does not support indexing)",Accessing a map using its reference
Go test skip directory," Is it possible to skip directories from testing. For example given the structure below is it possible to test mypackage, mypackage/other and mypackage/net but not mypackage/scripts? I mean without to write a go test command for each (e.g. go test; go test net; go test other) <code>  mypackagemypackage/netmypackage/othermypackage/scripts",Running tests and skipping some packages
Go: running tests and skipping some packages," Is it possible to skip directories from testing. For example given the structure below is it possible to test mypackage, mypackage/other and mypackage/net but not mypackage/scripts? I mean without to write a go test command for each (e.g. go test; go test net; go test other) <code>  mypackagemypackage/netmypackage/othermypackage/scripts",Running tests and skipping some packages
golang url parameters mapping," Is there a native way for inplace url parameters in native Go?For Example, if I have a URL: http://localhost:8080/blob/123/test I want to use this URL as /blob/{id}/test.This is not a question about finding go libraries. I am starting with the basic question, does go itself provide a basic facility to do this natively. <code> ",Go url parameters mapping
Parsing a Json array of Json objects in golang?," I am trying to get each JSON object out of a JSON array. I get this data via a HTTP post.I know what my data will look like: My example code and my structs look like this: I am not sure where how to iterate over the JSON array and get the JSON objects and then just work with the JSON objects. <code>  { ""array"":[ { ""entity_title"":""University of Phoenix"", ""entity_org_name"":""CS Club"", ""possible_user_name"":""Johnny Ive"", ""posibble_user_email"":""Johhny.Ive@uop.edu"", ""user_position_title"":""President"", ""msg_body_id"":4 }, { ""entity_title"":""University of San Francisco"", ""entity_org_name"":""Marketing club"", ""possible_user_name"":""steve jobs"", ""posibble_user_email"":""steven.job@uop.edu"", ""user_position_title"":""Student"", ""msg_body_id"":5 } ] } type MsgCreateUserArray struct { CreateUser []MsgCreateUserJson `json:""createUserArray""` } type MsgCreateUserJson struct { EntityTitleName string `json:""entity_title_name""` EntityOrgName string `json:""entity_org_name""` PossibleUserName string `json:""possible_user_name""` PossibleUserEmail string `json:""possible_user_email""` UserPositionTitle string `json:""user_position_title""` MsgBodyId string `json:""msg_body_id, omitempty""` }func parseJson(rw http.ResponseWriter, request *http.Request) { decodeJson := json.NewDecoder(request.Body) var msg MsgCreateUserArray err := decodeJson.Decode(&msg) if err != nil { panic(err) } log.Println(msg.CreateUser)}func main() { http.HandleFunc(""/"", parseJson) http.ListenAndServe("":1337"", nil)}",Parsing a JSON array of JSON objects?
Does go have standard Err variables?," Just started using Golang. I think that it is idiomatic to declare an error variable and use it in your error structure to determine what went wrong, as is done in strconv.go. There, ErrRange and ErrSyntax is declared, and when appropriate, references to those are stored in NumError structs when they return. I think that the reason is because then the address of the reference to the error stored in NumError can be compared with the ErrRange and ErrSyntax variables to determine which type of error was returned.Are there ""standard"" such declared error types? In Java, for example, you have things like java.lang.IllegalArgumentException. Is there, for instance, ErrArgument or ErrUnsupportedOperation that I can use in my own code instead of creating new error variables that mean the same thing every time? <code> ",Does Go have standard Err variables?
Compiler: too many argumens given despite that all are given," I want to use the struct DataResponse as parameter for JSON() to respond with the user. By initializing an instance of DataResponse I get the error message, that too many arguments are given, but gave all that are necessary. The following error message is thrown by the compiler: DataResponse requires two parameters that are given and Data is an interface so it should accept models.User as datatype. <code>  type DataResponse struct { Status int `json:""status""` Data interface{} `json:""data""`}func GetUser(rw http.ResponseWriter, req *http.Request, ps httprouter.Params) { user := models.User{} // Fetching user from db resp := DataResponse(200, user) JSON(rw, resp) // rw is the ResponseWriter of net/http} too many arguments to conversion to DataResponse: DataResponse(200, user)",Compiler: too many arguments given despite that all are given
What does go build build?, New Go programmers often don't know or get confused what the fundamental go build command does.What do exactly the go build and go install commands build and where do they put the result/output? <code> ,What does go build build? (go build vs. go install)
Golang: Type cast custom types to base types," How can I convert custom type to interface{} and then to base type (ex. uint8)?I can't use direct cast like uint16(val.(Year)) because I may not know all custom types, but I can determinate base types (uint8, uint32,...) in runtimeThere are many custom types (usually used as enums) based on numeric:ex: and so on...The question is about type casting from interface{} to base types: http://play.golang.org/p/cyAnzQ90At <code>  type Year uint16type Day uint8type Month uint8 package mainimport ""fmt""type Year uint16// ....//Many others custom types based on uint8func AsUint16(val interface{}) uint16 { return val.(uint16) //FAIL: cannot convert val (type interface {}) to type uint16: need type assertion}func AsUint16_2(val interface{}) uint16 { return uint16(val) //FAIL: cannot convert val (type interface {}) to type uint16: need type assertion}func main() { fmt.Println(AsUint16_2(Year(2015)))}",Type cast custom types to base types
