originalTitle,body,reformulatedTitle
Can i provide an encrypted string to users and be sure it is safe for 1-2 hours," We were making kind of a simple game,in which:Users receive the next number of play as an encrypted string Before they playAfter they play, the encryption password is provided to them to check the play number was correct.Each encrypted string is only valid for 1-2 hours and number of play , verificating string and encrypted string is regenerated again after that timeThe encrypted string includes a verification (5 char) code so both users and we can make sure Decryption process was successfulSample Character to get Encrypted (QQ9LU is random verification code provided to user before the play):Next Play Number: 8 - Verify String: QQ9LUSample Encrypted String (provided to user before play):NXRykKOv3B6kuu4Ke3svp7HH3enNiqIZrJSXJiF54QkHHjtXgqpUXxyuP7YUNICeFLg==Sample Password (provided after play):Please note this is generated randomly for each encryptionFA00RDjA77hlOzcOzH6kuGcc29CyM7HwWe use CodeIgniter 2.2.2 Encryption Class to encrypt/decrypt stringsEncryption Method Info:Function Used: $this->encrypt->encode($msg, $pass); with random pass each timeCipher is CodeIgniter 2 default MCRYPT_RIJNDAEL_256Mcrypt mode is MCRYPT_MODE_CBCMy Questions are:Can i trust that users cannot break the encrypted string (and know the number of play before they get the password) in 1-2 hours (aside from getting lucky)Is placing random verification code Verify String: T3YH4 in there good or bad? does is affect security? (this is to verify decryption result was successful, also we added it because the only variable in each string was a single digit, for example only number 8 changes to 7, so we wanted to add more variable characters to the string to possibly have a better security)Any other suggestion is appreciated <code> ",Can I provide an encrypted string to users and be sure it is safe for 1-2 hours
instanceof operator returns false for true condition," I'm thoroughly confused as to why php's instanceof operator insists that the LVALUE here is not an instance of the defined class when get_class says that it is. The output from this method is: For reference, I'm using PHP 5.6.9. <code>  class WhereIn { public function __construct($args) { echo ""is instanceof: "" . ($args[0] instanceof ActiveRecordField) . EOL; echo ""get class: "" . get_class($args[0]) . EOL; }} is instanceof: get class: ActiveRecordField",PHP instanceof returns false for true condition
Redirect 302 on Laravel POST Request," I'm developing a Laravel Web Service. When I try my POST routes with web forms, everything works fine, but when I try the same with a REST Client like Postman it doesn't get me the response that should.It gives me status code 302, and redirects to ""/"". What's the problem? <code> ",Redirect 302 on Laravel POST request
how apply limit just for joining table in mysql query?," I have two table named category and content (each category can have many contents), and this is my query I want to apply limit on it that query fetch 10 content for each category.How should I query for this? <code>  SELECT * FROM categories ca LEFT JOIN content co ON co.cat_id=ca.id",How to apply a limit just for joining table in MySQL query?
PHP - Case insensitive Image Search," I need to check the image folder for adding some product images. My product list array has SKUs such as a48be25, A48be29, A48BE30 and my image folder has images such as a48BE25_1.jpg, a48bE29_2.JPG, A48BE30_1.jpg and so on. As you can see, the images and SKUs are mixed. I need to somehow match SKUs to the file names. If I use glob(""my/dir/{$SKU}*.jpg""), it won't work in case sensitive operating systems according to the best of my knowledge. Is there a way to force glob to search in a case-insensitive way?EDIT: I don't think this thread is a duplicate of this one. I am saying this because in my case I can have many SKUs that can have mixed cases. In the mentioned thread, OP only had the word CSV in mixed cases, so glob('my/dir/*.[cC][sS][vV]') could work well there. <code> ",PHP - Case insensitive File Search
Doctrine2's ManyToMany relationship with latin1 charset and MyISAM engine for the linking table," I'm building this ManyToMany relationship between my two entities in Symfony2 and wish to have the linking table to be of charset latin1 and engine MyISAM (they are UTF-8 and InnoDB by default).Here they are :Entity\Commande Entity\Paiement As you can see, I know how to properly set this information for my entity tables but how can I do for the paiement_commande table?I tried: But I got, from the $ php app/console doctrine:schema:validate command : How can I set this ManyToMany relationship between my two entities and still be able to specify both engine and charset for the newly created linking table?Thanks for the help! <code>  <?php// .../** * Commande * * @ORM\Table(name=""commande"", options={""collate""=""latin1_general_ci"", ""charset""=""latin1"", ""engine"":""MyISAM""}) * @ORM\Entity() */class Commande{ // ... /** * @var ArrayCollection * * @ORM\ManyToMany(targetEntity=""Paiement"", inversedBy=""commandes"", cascade={""persist""}) * @ORM\JoinTable(name=""paiement_commande"", * joinColumns={@ORM\JoinColumn(name=""commande_id"", referencedColumnName=""id"")}, * inverseJoinColumns={@ORM\JoinColumn(name=""paiement_id"", referencedColumnName=""id"")} * ) */ private $paiements; <?php// .../** * Paiement * * @ORM\Table(name=""paiement"", options={""collate""=""latin1_general_ci"", ""charset""=""latin1"", ""engine"":""MyISAM""}) * @ORM\Entity() */class Paiement{ // ... /** * @var ArrayCollection * * @ORM\ManyToMany(targetEntity=""Commande"", mappedBy=""paiements"", cascade={""persist""}) * @ORM\JoinTable(name=""paiement_commande"") */ private $commandes; /* * @ORM\JoinTable(name=""paiement_commande"", options={""collate""=""latin1_general_ci"", ""charset""=""latin1"", ""engine"":""MyISAM""}) */private $commandes; [Doctrine\Common\Annotations\AnnotationException] [Creation Error] The annotation @ORM\JoinTable declared on property Entity\Paiement::$commandes does not have a property named ""options"". Available properties: name, schema, joinColumns, inverseJoinColumns ",Change charset and engine for Doctrine2's ManyToMany relationship's intermediary table
core ui select not working for mobile users," I am using the script ""core ui select"" to style my forms on my website. Everything was working fine for desktop users, but since a while there is a lot of reports from users using mobiles. They say that they can't modify the option because it is greyed out.So i did the test using a firefox plugin called ""Default User Agent"" and i switched my browser agent to iPhone. Then i realised that the whole form stopped working, but only for mobile users Here's a test page if you want to see the problem live (you would have to change your user agent to reproduce the bug) :https://www.ni-dieu-ni-maitre.com/test_mobile.phpAnd here's the code of the page. <code>  <script type=""text/javascript"" src=""https://www.no-gods-no-masters.com/scripts/jquery-1.8.2.min.js""></script><link href=""https://www.no-gods-no-masters.com/scripts/css/core-ui-select.css"" media=""screen"" rel=""stylesheet"" type=""text/css""><link href=""https://www.no-gods-no-masters.com/scripts/css/jquery.scrollpane.css"" media=""screen"" rel=""stylesheet"" type=""text/css""> <script> $(document).ready(function(){ $('#impression').coreUISelect(); }); </script></head><body><select class=""b-core-ui-select__dropdown"" name=""impression"" id=""impression""><option>Printing on front</option><option>Printing on back</option></select><script src=""https://www.no-gods-no-masters.com/scripts/js/jquery.core-ui-select.js""></script></body></html>",Core ui select not working for mobile users
2 mysql tables USERS and FLASHCARDS - modify one depending on the other?," I'm implementing a flashcard app, hence my FLASHCARDS table contains fields such as QUESTION and RESPONSE, and my USERS table is just that - names and personal info of my flashcard app.Here's where I get confused. The FLASHCARDS table will hold 100s of questions and responses categorized into ""groups"" of flashcards (or decks). When the USERS ""use"" the flashcards they will also be able to decide if the question was EASY, NORMAL, or DIFFICULT - hence modifying the time till the card is next shown.If I only had one user this wouldn't be a problem - I'd just modify the FLASHCARDS table accordingly, but Ill also have 100s of users. How can I modify FLASHCARDS table depending on each USERS decision of EASY, NORMAL or DIFFICULT and keep record of all of this for each user (I imagine in USERS table). <code> ",MySQL tables USERS and FLASHCARDS - how to modify one depending on the other?
Configure Select2 Widget Manually on Yii2 Framework," I want to install Select 2 extension widget manually with Yii2 Framework without using composer.I done the following steps but it's not working.1) Added yii2-widget-select2 to vendor/yii-soft2) Added following code in my yii-soft/extensions.php: 3) Added display in view form: And It shows the following error: PHP Fatal Error yii\base\ErrorException. Class 'kartik\select2\Select2' not found <code>  'yiisoft/yii2-widget-select2' => array( 'name' => 'yiisoft/yii2-widget-select2', 'version' => '2.0.3.0', 'alias' => array( '@yii/kartik' => $vendorDir . '/yiisoft/yii2-widget-select2', ),), use kartik\select2\Select2;<?php echo Select2::widget([ 'model' => $model, 'attribute' => 'state_2', 'data' => $data, 'options' => ['placeholder' => 'Select a state ...'], 'pluginOptions' => [ 'allowClear' => true, ],]); ?>",Install Yii2 extension manually without using Composer
call stored procedure on laravel," Error comes when i run update stored procedure in laravel5 like this.. QueryException in Connection.php line 620: SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'Sandeep,09999999999,,,sandeep@gmail.com,,,,,,,)' at line 1 (SQL: call sp_clientupdate(108, Sandeep,09999999999,,,sandeep@gmail.com,,,,,,,))my code is.... Pls anyone give me solution..... <code>  return DB::select('call sp_clientupdate(108, Sandeep,0999999999,,,sandeep@gmail.com,,,,,,,)');",How to call stored procedure on Laravel?
how to call stored procedure on laravel?," Error comes when i run update stored procedure in laravel5 like this.. QueryException in Connection.php line 620: SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'Sandeep,09999999999,,,sandeep@gmail.com,,,,,,,)' at line 1 (SQL: call sp_clientupdate(108, Sandeep,09999999999,,,sandeep@gmail.com,,,,,,,))my code is.... Pls anyone give me solution..... <code>  return DB::select('call sp_clientupdate(108, Sandeep,0999999999,,,sandeep@gmail.com,,,,,,,)');",How to call stored procedure on Laravel?
json_decode AND json_encode long integers without loosing data," As noted in the PHP documentation, when json_decodeing a data structure containing long integers, they'll be converted to floats. The workaround is to use JSON_BIGINT_AS_STRING, which preserves them as strings instead. When json_encodeing such values, JSON_NUMERIC_CHECK will encode those numbers back into large integers: Using this method for a correct roundtrip of the data is prone to errors. If a property contains '123', a numeric string which should stay a string, it will be encoded to an integer.I want to get an object from the server, modify one property and than put the entire data structure back. I need to preserve the original types. I don't want to maintain properties other than the one I'm manipulating.Is there any real workaround for this? PHP does not have any issues with big ints anymore, but the json_decode routine seems to be outdated. <code>  $json = '{""foo"":283675428357628352}';$obj = json_decode($json, false, JSON_BIGINT_AS_STRING);$json2 = json_encode($obj, JSON_NUMERIC_CHECK);var_dump($json === $json2); // true",json_decode AND json_encode long integers without losing data
