originalTitle,body,reformulatedTitle
What is reserved word BEGIN used for in Ruby?, This is a very hard to find word because in most cases they are not sensitive during a search.The best I could find outside of documentation is a test in IRB. <code>  BEGIN{puts x = 10} 10,What are the reserved words BEGIN or END used for in Ruby?
What is reserved words BEGIN or END used for in Ruby?, This is a very hard to find word because in most cases they are not sensitive during a search.The best I could find outside of documentation is a test in IRB. <code>  BEGIN{puts x = 10} 10,What are the reserved words BEGIN or END used for in Ruby?
does ruby method automatically create instance variables for attributes?," For example, if we write but did not explicitly create an initialize method with instance variable @something, does Ruby automatically create it?  <code>  class MyClass attr_accessor :somethingend",Does Ruby's attr_accessor automatically create instance variables for attributes?
Behaviour of Float#round in Ruby (in contrast to Python)," ""Behavior of round function in Python"" observes that Python rounds floats like this: The accepted answer confirms this is caused by the binary representation of floats being inaccurate, which is all logical.Assuming that Ruby floats are just as inaccurate as Python's, how come Ruby floats round like a human would? Does Ruby cheat? <code>  >>> round(0.45, 1)0.5>>> round(1.45, 1)1.4>>> round(2.45, 1)2.5>>> round(3.45, 1)3.5>>> round(4.45, 1)4.5>>> round(5.45, 1)5.5>>> round(6.45, 1)6.5>>> round(7.45, 1)7.5>>> round(8.45, 1)8.4>>> round(9.45, 1)9.4 1.9.3p194 :009 > 0.upto(9) do |n|1.9.3p194 :010 > puts (n+0.45).round(1)1.9.3p194 :011?> end0.51.52.53.54.55.56.57.58.59.5",Why is Ruby's Float#round behavior different than Python's?
rails console command not working," I am new to Ruby on Rails, and am using RVM to manage Ruby versions.My laptop has Ruby1.8.7 installed, but my project is using RVM, Ruby1.9.3 and Rails 3.2.11.I can't run rails c or rails console without it giving me the following error: <code>  /home/phil/.rvm/rubies/ruby-1.9.3-p392/lib/ruby/1.9.1/irb/completion.rb:9:in `require': cannot load such file -- readline (LoadError)from /home/phil/.rvm/rubies/ruby-1.9.3-p392/lib/ruby/1.9.1/irb/completion.rb:9:in `<top (required)>'from /home/phil/.rvm/gems/ruby-1.9.3-p392/gems/railties-3.2.11/lib/rails/commands/console.rb:3:in `require'from /home/phil/.rvm/gems/ruby-1.9.3-p392/gems/railties-3.2.11/lib/rails/commands/console.rb:3:in `<top (required)>'from /home/phil/.rvm/gems/ruby-1.9.3-p392/gems/railties-3.2.11/lib/rails/commands.rb:38:in `require'from /home/phil/.rvm/gems/ruby-1.9.3-p392/gems/railties-3.2.11/lib/rails/commands.rb:38:in `<top (required)>'from script/rails:6:in `require'from script/rails:6:in `<main>'","Why does Rails console say ""cannot load such file -- readline""?"
"remove ""?"" of url", I have this url: I have a helper to remove ?locale=en of url: With this helper I get this url http://localhost:3000/blog/posts?. I would like to delete the trailing ?.The result should be http://localhost:3000/blog/posts. <code>  http://localhost:3000/blog/posts?locale=en def url_without_locale_params(url) uri = URI url params = Rack::Utils.parse_query uri.query params.delete 'locale' uri.query = params.to_param uri.to_send,"Remove trailing ""?"" from a string"
nokogiri xpath get all text nodes after and including the first paragraph node," I'm new to Nokogiri, and Ruby in general.I want to get the text of all the nodes in the document, starting from and inclusive of the first paragraph node.I tried the following with XPath but I'm getting nowhere: This doesn't work. What do I have to change? <code>  puts page.search(""//p[0]/text()[next-sibling::node()]"")",What XPath can I use to get all text nodes after and including the first paragraph node?
Removing non-printable characters in ruby," Sometimes I have evil non-printable characters in the middle of a string. These strings are user input, so I must make my program receive it well instead of try to change the source of the problem.For example, they can have zero width no-break space in the middle of the string. For example, while parsing a .po file, one problematic part was the string ""he is a man of god"" in the middle of the file. While it everything seems correct, inspecting it with irb shows: I believe that I know what a BOM is, and I even handle it nicely. However sometimes I have such characters on the middle of the file, so it is not a BOM. My current approach is to remove all characters that I found evil in a really smelly fashion: The most close I got was following this post which leaded me to :print: option on regexps. However it was no good for me: so the question is: How can I remove all non-printable characters from a string in ruby? <code>  ""he is a man of god"".codepoints => [104, 101, 32, 105, 115, 32, 97, 32, 65279, 109, 97, 110, 32, 111, 102, 32, 103, 111, 100] text = (text.codepoints - CODEPOINTS_BlACKLIST).pack(""U*"") ""m"".scan(/[[:print:]]/).join.codepoints => [65279, 109] ",How to remove non-printable/invisible characters in ruby?
"logging in rails, is there any performance hit"," Rails comes bundled with Ruby's logger class in the standard library. The available log levels are: :debug, :info, :warn, :error, and :fatal.I was wondering if I add extensive logging in my Rails application with log level set to :debug for development and testing, will there be a performance impact when running in production with logging turned-off or set at higher level, such as config.log_level = :fatal? <code> ","Logging in Rails, is there any performance hit?"
RVM requirements installation on debian," On my Debian server I have a user called ""deployer"" that does not have sudo access, and has RVM installed.When installing Ruby using ""deployer"", like 1.9.3, it triggers a task to install dependencies which fails and stops installation because ""deployer"" can not sudo.I don't want to add ""deployer"" into the sudoers list, and don't want to install RVM for some other user just for a one-time use for installing dependencies.What is the correct way to install that dependencies? Or how do I list them to install manually? <code>  ""Installing requirements for debian, might require sudo password.""",How to install RVM system requirements without giving sudo access for RVM user
How to install RVM debian requirements without giving sudo for rvm user," On my Debian server I have a user called ""deployer"" that does not have sudo access, and has RVM installed.When installing Ruby using ""deployer"", like 1.9.3, it triggers a task to install dependencies which fails and stops installation because ""deployer"" can not sudo.I don't want to add ""deployer"" into the sudoers list, and don't want to install RVM for some other user just for a one-time use for installing dependencies.What is the correct way to install that dependencies? Or how do I list them to install manually? <code>  ""Installing requirements for debian, might require sudo password.""",How to install RVM system requirements without giving sudo access for RVM user
How to install RVM system requirements without giving sudo for rvm user," On my Debian server I have a user called ""deployer"" that does not have sudo access, and has RVM installed.When installing Ruby using ""deployer"", like 1.9.3, it triggers a task to install dependencies which fails and stops installation because ""deployer"" can not sudo.I don't want to add ""deployer"" into the sudoers list, and don't want to install RVM for some other user just for a one-time use for installing dependencies.What is the correct way to install that dependencies? Or how do I list them to install manually? <code>  ""Installing requirements for debian, might require sudo password.""",How to install RVM system requirements without giving sudo access for RVM user
Ruby: Sorting multiple values by ascending and descending," I'm trying to sort an array of objects based upon different attributes. Some of those attributes I would like to sort in ascending order and some in descending order. I have been able to sort by ascending or descending but have been unable to combine the two.Here is the simple class I am working with: I can then instantiate some dogs to be sorted later. I can then use the sort_all_by_gender_then_name method. The array it returns includes females first, then males, all sorted by name in ascending order.But what if I want to have gender be descending, and then name ascending, so that it would be males first and then sorted by name ascending. In this case: Or, if I wanted it by gender ascending, but name descending: When sorting numerical values, you can prepend a - to make it sort in reverse. However, I have been unable to find a way to do this with strings. Any help or ideas would be appreciated. Thanks.  <code>  class Dog attr_reader :name, :gender DOGS = [] def initialize(name, gender) @name = name @gender = gender DOGS << self end def self.all DOGS end def self.sort_all_by_gender_then_name self.all.sort_by { |d| [d.gender, d.name] } endend @rover = Dog.new(""Rover"", ""Male"")@max = Dog.new(""Max"", ""Male"")@fluffy = Dog.new(""Fluffy"", ""Female"")@cocoa = Dog.new(""Cocoa"", ""Female"") Dog.sort_all_by_gender_then_name=> [@cocoa, @fluffy, @max, @rover] => [@max, @rover, @cocoa, @fluffy] => [@fluffy, @cocoa, @rover, @max]",Sorting multiple values by ascending and descending
Ruby: Removing all elements of a column in a two-dimensional array," I have this array: which is representing a prawn-table containing columns ""a"", ""b"", and ""c"".How do I remove the entire column ""c"" with all its values, 5, 8, 1?Maybe there are useful hints in ""Create two-dimensional arrays and access sub-arrays in Ruby"" and ""difficulty modifying two dimensional ruby array"" but I can't transfer them to my problem. <code>  arr = [[""a"",""b"",""c""],[2,3,5],[3,6,8],[1,3,1]]",Removing all elements of a column in a two-dimensional array
why puppet chef use ruby?," We all know that Puppet and Chef are the superstars of the IT automation area, and they are developed in Ruby (though Chef 11 server was rewritten in Erlang). In my working environment, a very large group of the operations team uses Python as the primary language to develop operation tools or basic system applications. I want to find why both Puppet and Chef were written in Ruby? What are the advantages? Ruby supports DSLs well. Can Python do such thing? <code> ",Why do Puppet and Chef use Ruby?
why does Puppet and Chef use Ruby?," We all know that Puppet and Chef are the superstars of the IT automation area, and they are developed in Ruby (though Chef 11 server was rewritten in Erlang). In my working environment, a very large group of the operations team uses Python as the primary language to develop operation tools or basic system applications. I want to find why both Puppet and Chef were written in Ruby? What are the advantages? Ruby supports DSLs well. Can Python do such thing? <code> ",Why do Puppet and Chef use Ruby?
Ruby Load File from parent directory, I'm working with Ruby 1.8 and I have script that I want to call but it's in a parent folder. Below is the structure: How can I require neededscript.rb from inside myscript.rb? <code>  maindir/neededscript.rb subdir/ subdir2/ myscript.rb,Load File from parent directory
Ruby Array Iteration Over Objects and Return Attributes," I am trying to return a list of titles of objects in Rails, however I keep getting the entire object returned instead of the title attribute.loe is the object which has an attribute which is a list of articles (named article), each article is itself an object with an attribute called title. is how I am currently attempting to do the iteration, but this returns the entire list of articles. <code>  <%= loe.article.each { |x| print x.title } %>",Iterate over Array of Objects and Return Attributes
Ruby - How I can do this inside the each_char?, I have this: I want this: Does anybody know how I can do that? <code>  sentence.each_char {|char| ...... ......} sentence.each_char {|char| if (char is the last char) ...... end},How can I do this inside the each_char?
Ruby: Eval string with macro substitution," I don't understand, why eval works like this: How can I interpolate into a string inside eval?Update:Thank you, friends. It worked. So if you have a string variable with #{} that you want to eval later, you should do it as explained below: or  <code>  ""123 #{456.to_s} 789"" # => ""123 456 789""eval('123 #{456.to_s} 789') # => 123 string = '123 #{456} 789' eval(""\"""" + string + ""\"""")# => 123 456 789 string = '123 #{456} 789' eval('""' + string + '""')# => 123 456 789",Ruby: eval with string interpolation
"Ruby string encoding issue ""\xE2"" from ASCII-8BIT to UTF-8"," I'm trying to download a PDF from an email and write the contents to a file. For some reason, I'm getting this error: Here's my code: I read around and it looked like the way to solve this was: but it doesn't seem to work. <code>  An Encoding::UndefinedConversionError occurred in attachments#inbound: ""\xE2"" from ASCII-8BIT to UTF-8 app/controllers/api/attachments_controller.rb:70:in `write' def inbound if Rails.env.production? or Rails.env.staging? email = Postmark::Mitt.new(request.body.read) else email = Postmark::Mitt.new(File.binread ""#{Rails.root}/app/temp_pdfs/email.json"") end if email.attachments.count == 0 # notify aidin that we got an inbound email with no attachments respond_to do |format| format.json { head :no_content } end return end attachment = email.attachments.first filename = ""attachment"" + (Time.now.strftime(""%Y%m%d%H%M%S"")+(rand * 1000000).round.to_s) + "".pdf"" base_path = ""#{Rails.root}/temp_attachments/"" unless File.directory?(base_path) Dir::mkdir(base_path) end file = File.new base_path + filename, 'w+' file.write Base64.decode64(attachment.source['Content'].encode(""UTF-16BE"", :invalid=>:replace, :replace=>""?"").encode(""UTF-8"")) file.close write_options = write_options() write_options[:metadata] = {:filename => attachment.file_name, :content_type => attachment.content_type, :size => attachment.size } obj = s3_object() file = File.open file.path obj.write(file.read, write_options) file.close FaxAttach.trigger obj.key.split('/').last render :nothing => true, :status => 202 and return end file.write Base64.decode64(attachment.source['Content'].encode(""UTF-16BE"", :invalid=>:replace, :replace=>""?"").encode(""UTF-8""))","Why do I get a string encoding issue ""\xE2"" from ASCII-8BIT to UTF-8?"
