originalTitle,body,reformulatedTitle
after click append child with input field," I am trying to create organization structure with left child and right child. just like this demohttp://www.jqueryscript.net/demo/Create-An-Editable-Organization-Chart-with-jQuery-orgChart-Plugin/But I want to save data from here with input field.I want to create left child and right child for each after click. now all displaying one after one in bottom and only remove button. I want add button also for creating child for each input form.Here I used like this Here is jsfiddle DEMO I want to create tree structure same as that plugin with input form. but failed to do that. my snippet is not working in question so I placed jsfiddle link. <code>  $(function() { var scntDiv = $('#p_scents'); var i = $('#p_scents p').size() + 1; $('#addScnt').live('click', function() { $('<p><label for=""p_scnts""><input type=""text"" id=""p_scnt"" size=""20"" name=""p_scnt_' + i + '"" value="""" placeholder=""Input Value"" /></label> <a href=""#"" id=""remScnt"">Remove</a></p>').appendTo(scntDiv); i++; return false; }); $('#remScnt').live('click', function() { if (i > 2) { $(this).parents('p').remove(); i--; } return false; });}); * { font-family: Arial;}h2 { padding: 0 0 5px 5px;}h2 a { color: #224f99;}a { color: #999; text-decoration: none;}a:hover { color: #802727;}p { padding: 0 0 5px 0;}input { padding: 5px; border: 1px solid #999; border-radius: 4px; -moz-border-radius: 4px; -web-kit-border-radius: 4px; -khtml-border-radius: 4px;} <script src=""https://ajax.googleapis.com/ajax/libs/jquery/1.6.4/jquery.min.js""></script><h2><a href=""#"" id=""addScnt"">Add Another Input Box</a></h2><div id=""p_scents""> <p> <label for=""p_scnts""> <input type=""text"" id=""p_scnt"" size=""20"" name=""p_scnt"" value="""" placeholder=""Input Value"" /> </label> </p></div>",After click append child with input field like tree
automaticly breaking a word in corret way?," I am using Bootstrap. Let us say I have text that looks like this: ""Stackoverflow""Can I somehow automatically make sure that it breaks like this if the text does not fit the container: ""Stack -overflow""instead of: ""Stackov -erflow""with HTML/CSS? <code> ",Break non-hyphenated compound words at word boundary
automaticly breaking a word in correct way?," I am using Bootstrap. Let us say I have text that looks like this: ""Stackoverflow""Can I somehow automatically make sure that it breaks like this if the text does not fit the container: ""Stack -overflow""instead of: ""Stackov -erflow""with HTML/CSS? <code> ",Break non-hyphenated compound words at word boundary
automatically breaking a word correctly?," I am using Bootstrap. Let us say I have text that looks like this: ""Stackoverflow""Can I somehow automatically make sure that it breaks like this if the text does not fit the container: ""Stack -overflow""instead of: ""Stackov -erflow""with HTML/CSS? <code> ",Break non-hyphenated compound words at word boundary
Unnecessary scroll bars even when parent and child height are same," I want my .sideBar and .contentHolder elements inside of .displayContainer.The problem is .displayContainer is rendering an unnecessary vertical scroll bar. Horizontal scroll bar is okay, but there is no need for a vertical scroll bar.I have inspected and found that the .displayContainer and the child elements have the same computed height. So then why is there a vertical scroll bar?Can anyone give me an idea how to remove it? jsFiddle <code>  body, html { margin: 0px; padding: 0px; border: 0px; height: 100%; width: 100%;}.displayContainer { height: 100%; width: 100%; overflow: auto; white-space: nowrap;}.sideBar { background-color: green; display: inline-block; width: 20%; height: 100%;}.contentHolder { background-color: red; display: inline-block; width: 100%; height: 100%;} <div class=""displayContainer""> <div class=""sideBar""></div> <div class=""contentHolder""></div></div>",Why is there a vertical scroll bar if parent and child have the same height?
Unnecessary vertical scroll bar even when parent and child height are same," I want my .sideBar and .contentHolder elements inside of .displayContainer.The problem is .displayContainer is rendering an unnecessary vertical scroll bar. Horizontal scroll bar is okay, but there is no need for a vertical scroll bar.I have inspected and found that the .displayContainer and the child elements have the same computed height. So then why is there a vertical scroll bar?Can anyone give me an idea how to remove it? jsFiddle <code>  body, html { margin: 0px; padding: 0px; border: 0px; height: 100%; width: 100%;}.displayContainer { height: 100%; width: 100%; overflow: auto; white-space: nowrap;}.sideBar { background-color: green; display: inline-block; width: 20%; height: 100%;}.contentHolder { background-color: red; display: inline-block; width: 100%; height: 100%;} <div class=""displayContainer""> <div class=""sideBar""></div> <div class=""contentHolder""></div></div>",Why is there a vertical scroll bar if parent and child have the same height?
CSS :target on hover not on click," I've got a slider, and it's working great. BUT, I've got one little problem. I want to change the slider image when I hover over one of the <li>s, and not when I click on them.Is this possible? I've found this link, but maybe there's some new style available already?  <code>  .slide { position: absolute; display: none; left: -150;}.next { font-size: 50px; height: 50px; line-height: 50px; position: absolute; top: calc(50% - 25px); right: 0;}.prev { font-size: 50px; height: 50px; line-height: 50px; position: absolute; top: calc(50% - 25px);}.slider .slide:target { transition: 1s; left: 0; z-index: 999; display: block;}ul { padding-top: 250px}ul li:hover>a:target { left: 0; transition: 1s; z-index: 9999;} <div class='slider'> <div class='slide' id=""slide1"" style=""display: block;""> <a class=""prev"" href=""#slide4"">&lt;</a> <img src=""http://pic.1fotonin.com/data/wallpapers/9/WDF_576006.jpg"" width=""450"" height=""150"" /> <a class=""next"" href=""#slide2"">&gt;</a> </div> <div class='slide' id=""slide2""> <a class=""prev"" href=""#slide1"">&lt;</a> <img src=""http://pic.1fotonin.com/data/wallpapers/9/WDF_575498.jpg"" width=""450"" height=""150"" /> <a class=""next"" href=""#slide3"">&gt;</a> </div> <div class='slide' id=""slide3""> <a class=""prev"" href=""#slide1"">&lt;</a> <img src=""http://pic.1fotonin.com/data/wallpapers/9/WDF_576753.jpg"" width=""450"" height=""150"" /> <a class=""next"" href=""#slide4"">&gt;</a> </div> <div class='slide' id=""slide4""> <a class=""prev"" href=""#slide3"">&lt;</a> <img src=""http://pic.1fotonin.com/data/wallpapers/9/WDF_575922.jpg"" width=""450"" height=""150"" /> <a class=""next"" href=""#slide1"">&gt;</a> </div></div><ul> <li><a href=""#slide1"">Slide 1</a></li> <li><a href=""#slide2"">Slide 2</a></li> <li><a href=""#slide3"">Slide 3</a></li> <li><a href=""#slide4"">Slide 4</a></li></ul>",How to :target on hover not on click
Fade in each li one by one.," I want to fade each nav li one by one. Here's my current code. It shows the whole div, now I want to fade in each li one by one with a slight delay. I tried for loops trying to fade in each li in one iteration but no success. Please share your ideas.UPDATE: Rory McCrossan's code is perfect. Unfortunately, it's not compatible with my code that hides the menu when clicked outside it. What went wrong? I've just started to learn JS and JQuery so please forgive me if it's a lame question.  <code>  $(document).ready(function(){ $(""#circleMenuBtn"").click(function(){ $(""#dropDownMenu"").fadeIn(500); });}); <div class=""sub-menu"" id=""dropDownMenu""> <ul id=""navbar""> <li> First</li> <li>Second</li> <li>Third</li> <li>Fourth</li> <li>Fifth</li> </ul></div> .sub-menu { position: absolute; z-index: 1000; color: #fff; right: 5px; display: none;} $(document).mouseup(function (e) { var container = $(""#dropDownMenu""); if (!container.is(e.target) && container.has(e.target).length === 0) { container.fadeOut(500); }});",Fade in each li one by one
"Css, Flexbox row inside flexbox column"," I have a layout like this: and css for it: in the above .main column is stretched 100% height, all this works perfect, now adding .flexbox-row inside .main: and css: but for some reason .main column the second one does not stretch 100% in height anymore.Here is jsbin demo <code>  <div class=""flexbox""> <div class=""header""></div> <div class=""main""></div> <div class=""footer""></div></div> html,body { height: 100%;}.flexbox { display: flex; flex-direction: column; flex-wrap: nowrap; justify-content: flex-start; align-content: stretch; align-items: flex-start; height: 100%; width: 100%;}.flexbox .main { order: 0; flex: 1 1 auto; align-self: stretch;}.flexbox .header,.flexbox .footer { order: 0; flex: 0 1 auto; align-self: stretch;} <div class=""flexbox""> <div class=""header""></div> <div class=""main""> <div class=""flexbox-row""> <div class=""first""></div> <div class=""second""></div> <div class=""third""></div> </div> </div> <div class=""footer""></div></div> .flexbox-row { display: flex; flex-direction: row; flex-wrap: nowrap; justify-content: flex-start; align-content: stretch; align-items: flex-start;}.flexbox-row .first,.flexbox-row .second,.flexbox-row .third { order: 0; flex: 0 1 auto; align-self: stretch;}.flexbox-row .second { order: 0; flex: 1 1 auto; align-self: stretch;}",Flexbox row inside flexbox column
Display Flex Not Working With overflow: scroll," I have three div's:Div 01Div 02 - fixed width 300pxDiv 03Div 01 and Div 03 should be same width.Example:If viewport is 1000px, Div 01 width=350px and Div 03 width=350px,If viewport is 800px, Div 01 width=250px and Div 03 width=250px. This is work as I want. But I need to add overflow: scroll to flex-item class.After adding this, it does not work. How to solve it? <code>  .flex-container { display: flex; flex-flow: row wrap; justify-content: space-around;}.flex-item { background: red; flex: 1 auto; height: 400px;}.middle { background: blue; width: 300px;} <div class=""flex-container""> <div class=""flex-item"">This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text.</div> <div class=""middle"">sd</div> <div class=""flex-item"">sd</div></div>",overflow:scroll not working on flex items
overflow: scroll not working on flex items," I have three div's:Div 01Div 02 - fixed width 300pxDiv 03Div 01 and Div 03 should be same width.Example:If viewport is 1000px, Div 01 width=350px and Div 03 width=350px,If viewport is 800px, Div 01 width=250px and Div 03 width=250px. This is work as I want. But I need to add overflow: scroll to flex-item class.After adding this, it does not work. How to solve it? <code>  .flex-container { display: flex; flex-flow: row wrap; justify-content: space-around;}.flex-item { background: red; flex: 1 auto; height: 400px;}.middle { background: blue; width: 300px;} <div class=""flex-container""> <div class=""flex-item"">This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text. This is a sample text.</div> <div class=""middle"">sd</div> <div class=""flex-item"">sd</div></div>",overflow:scroll not working on flex items
